fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.23850183920007106,-0.3634501759083278,0.3541851661074365,0.7698120316968746,-0.5438617467593022,-0.8202079226407677,-0.7095971737057448,0.037327811045950475,-1.0705846096096745,0.05227649231477303,0.5074178013253616,1.0,Good
-1.1741056589063776,0.12143204405412263,-0.7510767261426394,0.2653915088974398,-0.5150672929910178,1.1438129582318899,0.8741561029230602,-0.19592997038032597,0.4406100066494388,0.6564461378124408,-0.40814421834915704,1.0,Good
0.5411680105551844,0.36387315403534815,-0.12936691175197174,-0.7644670584847398,2.9114727054348535,-1.6058162749898308,-1.2551121912112222,0.8603945540786566,0.5665428913376982,2.5360850349162964,-0.8243087727466657,0.0,Good
2.6462766048943736,0.9699759289884113,0.9068161122324745,-0.5963268842182615,1.817283462240038,0.18985995895088478,-0.8503752427394164,0.7970817276914828,0.06281135258466046,1.2606157833101084,0.34095197956635875,0.0,Good
-0.47240279412664826,-0.3028398984130217,-0.06028804348634194,-0.3230991010352343,-0.8318062844421487,0.47043437050412157,-0.357652001121566,-1.4455252280210424,0.12577779492879157,0.4550562559798846,1.7559114645178873,1.0,Excellent
1.6327058002125423,0.3032628765400418,0.8377372439668447,-0.7014144931348104,1.471750017020622,0.18985995895088478,0.1526684991254935,1.0370040171585162,-0.5038866285125057,4.617113813852708,-0.8243087727466657,0.0,Good
-1.1741056589063776,0.12143204405412263,0.14694856131054748,-0.2600465356853049,-0.8606007382104333,-0.5396335110875309,-0.6919999150765359,-1.3288963373078857,1.1962073147789953,-0.551893153182895,1.173281088361376,1.0,Good
-0.004600884273494556,1.091196483979024,-1.7181808818614557,-0.8485371456179789,0.5215330426672293,-1.4374716280578888,-1.6950436569414458,0.8703913161397369,0.6295093336818265,1.864785428807777,-0.7410758618671642,0.0,Good
-0.16053485422454578,0.060821766558816236,-1.0273921992051582,-0.9115897109679084,-0.19832830153988673,-1.325241863436594,0.04708494735023981,-0.5724746746827135,-0.5668530708566367,-1.1560627986805632,-0.6578429509876628,1.0,Good
0.5411680105551844,-0.5149758696465938,-0.40568238481449054,-0.7224320149181203,-0.8606007382104333,0.5265492528147689,1.296490310024075,-0.4958328322140994,-1.1335510519538028,-0.9546729168480069,0.590650712204863,1.0,Good
-0.5503697791021736,-1.1513837833473104,1.5976047948887722,0.09725133463096153,-0.31350611661302535,2.4905701336874264,0.8037670684062245,0.043992319086707574,-1.5743161483627095,-0.887542956237155,-0.9907745945056685,1.0,Good
-0.47240279412664826,-0.24222962091771535,2.910103291935737,-0.17597644855206585,-0.42868393168616403,0.3020897235721795,0.7509752925185976,-0.029317269361546515,-0.06312153210359897,-0.551893153182895,-0.49137712922865845,1.0,Good
-0.004600884273494556,-0.3634501759083278,-0.12936691175197174,1.106092380229831,-0.34230057038130984,1.7049617813383635,1.8596025861587613,0.8370687759359883,-0.5038866285125057,-0.21624335012863516,-1.1572404162646728,1.0,Good
-0.78427073402875,-1.0907735058520038,1.5285259266231424,-0.8485371456179789,2.0188446386180297,0.3582046058828269,-0.11129038031264071,-0.4958328322140994,0.06281135258466046,-1.088932838069711,-1.3237062380236757,1.0,Good
0.15133308567755668,-0.7271118408801659,-0.40568238481449054,0.7067594663469454,-0.8318062844421487,-0.4274037464662362,-0.07609586305422282,-0.5291553724178479,-1.5113497060185812,-0.8204129956263032,0.7571165339638674,1.0,Good
-0.7063037490532247,-0.3028398984130217,-1.2346288040020474,0.33895283513902397,-0.31350611661302535,1.0876980759212425,1.0677259478443586,0.3172371487574526,0.06281135258466046,-0.7532830350154512,-1.2404733271441744,1.0,Good
-1.7198745537350566,-0.0603987884317962,-0.6129189896113798,1.337285119846239,-0.7454229231372949,-0.4274037464662362,0.7333780338893887,-0.48916832417330536,1.1962073147789953,0.7235760984232927,1.0900481774818744,1.0,Good
0.7750689654817602,0.182042321549429,0.2851062978418067,-0.9326072327512182,-0.6302451080641562,-0.7640930403301204,-0.41044377700919277,-1.3622188775116342,-1.1335510519538028,-1.424582641123971,1.0068152666023715,1.0,Excellent
0.5411680105551844,-1.0301632283566975,0.008790824779287866,-0.8065021020513593,-0.0831504864667483,0.9193534289893005,0.5925999648557171,0.037327811045950475,0.4406100066494388,1.5291356257535167,-0.7410758618671642,1.0,Good
-0.39443580915112225,0.6063142640165734,-0.06028804348634194,-0.74344953670143,-0.7454229231372949,0.5826641351254163,-0.21687393208789438,-1.5621541187341623,0.4406100066494388,0.5893161772015887,1.7559114645178873,1.0,Excellent
1.0869369053838627,-0.6665015633848596,0.5614217709043259,-0.2600465356853049,-0.6014506542958715,-0.7640930403301204,-0.12888763894184965,0.004005270842201978,-0.5038866285125057,-0.01485346829607902,-0.6578429509876628,1.0,Good
-0.9402047039798013,-1.4544351708238419,-0.5438401213457502,-0.9115897109679084,-0.42868393168616403,-0.876322804951415,-0.9031670186270433,-0.6624455332328419,2.455536161661587,0.5221862165907366,-0.15844548571065128,1.0,Excellent
1.4767718302614903,-0.3634501759083278,1.1831315852949933,-0.7224320149181203,0.08961623614295965,-1.1568972165046518,-0.07609586305422282,0.3705532130834724,-0.4409201861683773,-0.484763192572043,-0.32491130746965563,1.0,Good
-0.5503697791021736,-0.7877221183754723,1.321289321826253,2.556301383278207,-0.31350611661302535,0.18985995895088478,0.1526684991254935,1.6568032649482975,-0.1260879744477273,-0.41763323196119134,-1.406939148903177,1.0,Good
-0.47240279412664826,-1.0907735058520038,-0.19844578001760155,-0.7644670584847398,-0.16953384777160208,0.5265492528147689,0.5398081889680904,-1.1622836362891433,-1.0076181672655433,-0.6190231137937471,0.7571165339638674,1.0,Excellent
0.6191349955307096,0.545703986521267,0.5614217709043259,1.4633902505460976,3.228211696885985,-0.090714452602352,1.296490310024075,1.4701970398072837,-0.944651724921415,0.7235760984232927,-1.0740075053851714,1.0,Good
-0.004600884273494556,0.00021148906351018646,-0.7510767261426394,-0.6173444060015713,0.5503274964355136,0.5826641351254163,-0.8503752427394164,0.3905467372057437,0.9443415454024765,0.05227649231477303,-0.32491130746965563,0.0,Good
0.7750689654817602,-0.7877221183754723,1.1140527170293635,-0.8485371456179789,-0.42868393168616403,-1.1007823341940044,-0.30486022523393913,0.3705532130834724,-0.31498730148011783,0.25366637414732846,-0.49137712922865845,1.0,Good
0.3852340406041332,-0.24222962091771535,0.14694856131054748,-0.8905721891845985,-0.2271227553081714,-1.493586510368536,0.04708494735023981,-1.28224478102266,-0.2520208591359867,-1.2903227199022669,1.3397469101203787,1.0,Good
-0.39443580915112225,-0.18161934342240899,-0.06028804348634194,-0.11292388320213634,-0.7166284693690101,-0.5957483933981782,0.6101972234849261,-0.6957680734365904,0.8813751030583454,1.9319153894186283,1.2565139992408774,1.0,Excellent
-0.78427073402875,-0.3634501759083278,0.07786969304491767,-0.7854845802680496,-0.7742173769055796,-0.3712888641555888,-0.09369312168343176,-1.5621541187341623,0.12577779492879157,-0.21624335012863516,1.3397469101203787,1.0,Good
0.8530359504572869,-1.0907735058520038,0.3541851661074365,0.5176017702971573,-0.889395191978718,0.41431948819347425,-0.16408215620026756,-0.5424843884993251,-1.8261819177392282,-1.088932838069711,1.173281088361376,1.0,Good
-0.16053485422454578,-0.6665015633848596,0.5614217709043259,-0.8065021020513593,0.2047940512160981,-0.5396335110875309,-0.8679725013686254,0.17061797186094446,1.7629052958761615,0.6564461378124408,0.5074178013253616,0.0,Good
0.15133308567755668,-1.0907735058520038,-0.3366035165488608,2.114933425828701,-0.16953384777160208,-0.31517398184494144,0.32864108541758297,1.2369392583810073,-2.015081244771619,-0.6861530744045992,-1.49017205978268,1.0,Excellent
4.2835832893804096,1.5154684264461682,0.9068161122324745,-0.659379449568191,0.7518886728135058,-1.1007823341940044,-1.659849139683028,1.7700999016410572,-1.3854168213303217,1.1263558620884044,-0.9907745945056685,0.0,Good
0.9310029354328121,0.060821766558816236,1.666683663154402,1.7576355555124348,-0.2271227553081714,1.3682724874744794,1.296490310024075,1.5368421202147806,-0.944651724921415,0.3207963347581805,-0.907541683626167,1.0,Good
-0.5503697791021736,-0.24222962091771535,-0.26752464828323097,1.2637237936046546,-0.42868393168616403,-0.090714452602352,-0.12888763894184965,-0.16927193821733458,-1.5113497060185812,-1.558842562345675,0.34095197956635875,1.0,Good
0.5411680105551844,-1.0907735058520038,2.910103291935737,2.608845187736481,-0.5438617467593022,1.1999278405425373,1.2436985341364482,1.70345482123356,-1.44838326367445,-0.8204129956263032,-0.9907745945056685,1.0,Good
-0.004600884273494556,-0.4846707308989406,0.008790824779287866,1.043039814879902,0.17599959744781343,-0.4274037464662362,-0.04090134579580492,0.6371335347134973,0.06281135258466046,-0.28337331073948724,0.008020336048351553,1.0,Good
-1.1741056589063776,-0.12100906592710259,1.252210453560623,-0.5963268842182615,-0.19832830153988673,-0.7640930403301204,0.6805862580017619,-0.6624455332328419,-0.00015508975946785557,0.7235760984232927,-0.40814421834915704,1.0,Good
-0.8622377190042759,-0.18161934342240899,0.14694856131054748,-0.5542918406516419,-0.39988947791787915,1.6207894578723925,0.8037670684062245,-0.9656806490870123,0.31467712196117936,-0.41763323196119134,0.2577190686868573,1.0,Good
0.30726705562860723,1.8488249526703533,-1.9944963549239745,-0.74344953670143,0.8670664878866444,-0.9324376872620624,-1.0439450876607148,0.7371011553247429,0.9443415454024765,-0.484763192572043,-0.15844548571065128,0.0,Good
0.3852340406041332,-0.6058912858895533,-0.19844578001760155,2.0728983822620815,-0.34230057038130984,0.47043437050412157,1.3668793445409109,1.1702941779735103,-1.0076181672655433,-0.41763323196119134,-0.7410758618671642,1.0,Excellent
4.751385199233564,0.00021148906351018646,1.3903681900918827,-0.47022175351840273,1.0974221180329218,-0.7640930403301204,-1.1143341221775507,2.2366154644936103,-1.0705846096096745,1.864785428807777,-0.8243087727466657,0.0,Good
1.6327058002125423,0.909365651493105,0.2851062978418067,-0.7854845802680496,0.7230942190452215,-1.5497013926791834,-1.8006272087166995,0.7770882035692485,0.31467712196117936,1.6633955469752206,0.34095197956635875,0.0,Good
-1.0181716889553265,0.7275348190071862,-2.201732959720864,-0.74344953670143,0.6079164039720829,-0.31517398184494144,-1.2727094498404312,-0.27923632088969724,1.7629052958761615,-0.01485346829607902,0.590650712204863,0.0,Good
0.6191349955307096,1.4548581489508619,-1.096471067470788,-0.7224320149181203,1.8460779160083218,-1.5497013926791834,-1.9238080191211622,-0.04931079348381781,-0.00015508975946785557,0.3207963347581805,0.590650712204863,0.0,Good
-0.004600884273494556,-0.545281008394247,0.4923429026386961,2.8400379273528884,-0.5150672929910178,0.6387790174360637,0.6805862580017619,1.7367773614373088,-1.5743161483627095,-0.41763323196119134,-1.2404733271441744,1.0,Good
-0.316468824175597,-0.7271118408801659,1.1831315852949933,-0.9536247545345278,-0.11194494023503276,-0.25905909953429407,0.20546027501312034,-1.2289287166966403,0.1887442372729199,-1.2231927592914151,0.7571165339638674,1.0,Good
-0.08256786924902051,2.2730968951374972,-2.201732959720864,-0.648870688676536,0.435149681362375,-0.5396335110875309,-1.2199176739528044,0.543830422143009,0.4406100066494388,-0.551893153182895,-0.907541683626167,0.0,Good
1.3208378603104398,-0.12100906592710259,1.1831315852949933,-0.8065021020513593,-0.16953384777160208,-0.7640930403301204,0.25825205090074715,0.30390813267597544,-0.5668530708566367,-1.2903227199022669,-0.907541683626167,1.0,Good
-0.47240279412664826,0.12143204405412263,-0.26752464828323097,0.13928637819758097,-0.7742173769055796,-1.0446674518833572,-0.41044377700919277,-1.3822124016339055,-0.18905441679185842,-1.7602324441782309,1.9223772862768918,1.0,Excellent
-1.2520726438819036,-0.9695529508613914,-0.06028804348634194,-0.8275196238346691,-0.5150672929910178,-0.8202079226407677,-0.5688191046720733,-0.7624131538441243,0.755442218370086,0.3207963347581805,-0.32491130746965563,1.0,Good
-0.78427073402875,0.3032628765400418,0.7686583757012149,-0.7224320149181203,0.435149681362375,-0.9324376872620624,-1.6246546224246101,-0.1359493980135861,1.4480730841555143,2.2675651924728886,0.590650712204863,0.0,Excellent
0.7750689654817602,-0.3634501759083278,1.9429991362169203,-0.5122567970850224,1.3853666557157682,-1.1568972165046518,-1.659849139683028,1.1969522101365015,1.0702744300907359,0.9920959408667009,0.09125324692785297,0.0,Good
-0.7063037490532247,-1.0301632283566975,0.008790824779287866,-0.2600465356853049,-0.45747838545444847,0.3582046058828269,0.011890430091821917,-0.9556838870258583,0.12577779492879157,-0.6861530744045992,0.6738836230843659,1.0,Good
-0.6283367640776988,0.7881450965024922,0.5614217709043259,-0.6383619277848811,0.435149681362375,-1.2691269811259465,-1.7126409155706548,0.5371659141022149,2.14070394994094,1.3277457439209606,0.09125324692785297,0.0,Good
-0.6283367640776988,-0.0603987884317962,0.8377372439668447,0.7277769881302552,-0.025561578930178984,1.1999278405425373,0.8389615856646424,0.06398584320890488,-0.7557523978890245,-0.35050327135033926,-0.7410758618671642,1.0,Good
0.3852340406041332,1.4548581489508619,-1.5109442770645665,-0.7644670584847398,1.3277777481791986,-0.14682933491299938,-0.12888763894184965,0.3205694027778497,-0.881685282577284,-0.28337331073948724,-0.5746100401081599,0.0,Good
0.22930007065308194,-0.7877221183754723,0.008790824779287866,-0.13394140498544624,0.003232874838105476,0.47043437050412157,-0.05849860442501387,-0.25257828872670585,-0.6927859555448962,-0.08198342890693107,-0.2416783965901542,1.0,Excellent
0.7750689654817602,-0.24222962091771535,0.8377372439668447,1.4633902505460976,-0.37109502414959467,1.1999278405425373,0.662988999372553,-0.05597530152453791,-1.1335510519538028,-1.3574526805131188,1.2565139992408774,1.0,Good
0.3852340406041332,1.4548581489508619,-2.132654091455234,-0.7644670584847398,0.9246553954232142,-1.0446674518833572,-1.7302381741998638,0.3305661648389298,0.6295093336818265,0.18653641353647712,0.008020336048351553,0.0,Excellent
-0.39443580915112225,0.4244834315306542,0.14694856131054748,0.7908295534801842,-0.19832830153988673,-0.090714452602352,0.5925999648557171,0.7037786151209944,-0.00015508975946785557,-0.1491133895177831,-1.1572404162646728,1.0,Good
-0.9402047039798013,-1.0301632283566975,1.1831315852949933,-0.9326072327512182,-0.6302451080641562,-0.25905909953429407,-0.1816794148294765,-0.8957033146591183,-0.06312153210359897,-0.7532830350154512,-0.5746100401081599,1.0,Good
-0.6283367640776988,-0.6058912858895533,1.1831315852949933,0.07623381284765164,-0.0831504864667483,-0.31517398184494144,0.06468220597944875,-0.1626074301765775,-1.3224503789861934,3.0059947591922604,0.008020336048351553,1.0,Good
0.07336610070203071,-0.4846707308989406,0.07786969304491767,2.608845187736481,-0.19832830153988673,0.61072157628074,1.3844766031701197,1.7700999016410572,-1.0076181672655433,-0.6190231137937471,-1.1572404162646728,1.0,Excellent
-0.7063037490532247,-0.12100906592710259,-0.40568238481449054,1.4423727287627879,-0.34230057038130984,-0.3712888641555888,1.5604491894622092,0.4738530877151149,-0.6927859555448962,0.3207963347581805,-0.49137712922865845,1.0,Good
-0.08256786924902051,1.091196483979024,-1.9944963549239745,-0.5963268842182615,0.5791219502037983,-0.5396335110875309,-0.42804103563840173,0.9203751264453596,1.7629052958761615,0.4550562559798846,-0.5746100401081599,0.0,Good
0.15133308567755668,-0.6665015633848596,0.4232640343730663,0.6647244227803256,-0.11194494023503276,0.5826641351254163,0.5925999648557171,0.21726952814620715,-1.0076181672655433,-0.484763192572043,-0.15844548571065128,1.0,Good
0.5411680105551844,1.0305862064837177,0.14694856131054748,-0.5963268842182615,-0.19832830153988673,-0.9885525695727098,0.32864108541758297,-0.4458490219084767,-0.8187188402331556,-0.1491133895177831,-0.40814421834915704,1.0,Good
0.22930007065308194,1.4548581489508619,-1.2346288040020474,-0.6803969713515006,0.6079164039720829,-0.20294421722364672,-0.991153311773088,0.5371659141022149,0.37764356430530766,0.38792629536903256,-0.5746100401081599,0.0,Good
-0.7063037490532247,0.12143204405412263,1.252210453560623,0.6016718574303965,-0.0831504864667483,1.1438129582318899,1.5076574135745824,0.2705855924722269,-0.1260879744477273,-0.1491133895177831,-0.7410758618671642,1.0,Good
-0.316468824175597,-0.3634501759083278,-0.19844578001760155,1.3583026416295487,-0.11194494023503276,1.1438129582318899,0.5750027062265082,0.2505920683499556,-1.2594839366420623,0.3207963347581805,-0.07521257483114988,1.0,Good
-0.7063037490532247,0.3032628765400418,-0.5438401213457502,0.3074265524640594,0.37756077382580605,-1.2130120988152993,0.011890430091821917,-0.1626074301765775,-0.4409201861683773,-1.2231927592914151,-0.2416783965901542,1.0,Bad
-0.78427073402875,0.182042321549429,-0.5438401213457502,0.13928637819758097,-0.6878340156007255,-0.6518632757088256,-0.5336245874136554,-1.7820828840789245,-1.1335510519538028,-1.8273624047890829,2.421774751553902,1.0,Excellent
-0.39443580915112225,-1.3938248933285358,-0.40568238481449054,1.9678107733455326,-0.0831504864667483,0.7510087820573584,-0.3752492597507749,0.6904495990395172,-0.1260879744477273,-1.2231927592914151,-0.5746100401081599,1.0,Good
1.0869369053838627,-0.9695529508613914,0.2851062978418067,-0.7644670584847398,-0.45747838545444847,-0.3712888641555888,1.2436985341364482,0.30390813267597544,0.1887442372729199,0.11940645292562507,-0.8243087727466657,1.0,Good
-0.39443580915112225,-0.6058912858895533,0.6305006391699554,-0.5332743188683322,-0.4862728392227331,0.9754683112999478,0.09987672323786664,-1.3888769096746256,0.1887442372729199,-0.6861530744045992,1.2565139992408774,1.0,Good
-0.78427073402875,-0.545281008394247,-0.47476125308012035,-0.8485371456179789,-0.7454229231372949,0.24597484126153216,-0.19927667345868544,-1.1622836362891433,0.5035764489935671,-0.6190231137937471,0.5074178013253616,1.0,Excellent
-0.16053485422454578,-0.18161934342240899,-0.06028804348634194,0.7698120316968746,-0.5726562005275869,0.8071236643680058,0.4166273785636277,-0.8423872503330986,-1.5113497060185812,-1.491712601734823,1.2565139992408774,1.0,Excellent
0.07336610070203071,-0.6058912858895533,0.4923429026386961,2.6298627095197906,0.032027328606390335,0.8071236643680058,0.5750027062265082,1.7367773614373088,-0.06312153210359897,-1.1560627986805632,-1.5734049706621813,1.0,Good
-0.9402047039798013,-0.3634501759083278,-0.3366035165488608,2.114933425828701,-0.5726562005275869,0.021515312018942717,0.311043826788374,-0.20259447842108308,-0.18905441679185842,-0.6190231137937471,2.0888431080358947,1.0,Excellent
0.07336610070203071,-0.6058912858895533,-0.12936691175197174,-0.6173444060015713,-0.39988947791787915,0.021515312018942717,-0.21687393208789438,-1.1956061764928918,-1.0705846096096745,0.18653641353647712,0.6738836230843659,1.0,Excellent
-1.2520726438819036,-0.545281008394247,-0.8892344626738988,-0.6383619277848811,-0.19832830153988673,0.6387790174360637,0.8741561029230602,-0.8957033146591183,0.1887442372729199,-0.6861530744045992,-0.07521257483114988,1.0,Good
-0.9402047039798013,-0.8483323958707786,-0.40568238481449054,0.2864090306807495,-0.19832830153988673,-0.4835186287768835,-0.41044377700919277,-0.6291229930290934,-0.4409201861683773,-0.7532830350154512,0.42418489044586016,1.0,Good
0.8530359504572869,-0.7271118408801659,0.4232640343730663,1.9678107733455326,-0.054356032698463445,0.07763019432959008,0.17026575775470243,1.8367449820485542,-0.00015508975946785557,-0.21624335012863516,-0.6578429509876628,1.0,Good
-0.23850183920007106,-0.9695529508613914,0.4232640343730663,0.22335646533082018,-0.4862728392227331,-0.5957483933981782,-0.11129038031264071,-0.129284889972829,-0.7557523978890245,-0.7532830350154512,0.008020336048351553,1.0,Good
-1.6419075687595315,1.0305862064837177,-0.9583133309395286,-0.7014144931348104,-0.39988947791787915,-0.8202079226407677,-0.2696657079755212,-0.7624131538441243,1.5110395264996426,2.2675651924728886,2.0056101971563933,0.0,Excellent
-1.0961386739308525,-0.3634501759083278,-0.12936691175197174,-0.3230991010352343,-0.8606007382104333,0.3020897235721795,-0.19927667345868544,-1.685447517488076,0.25171067961704824,0.3207963347581805,1.8807608308371402,1.0,Good
0.3852340406041332,-0.6665015633848596,-0.06028804348634194,1.106092380229831,-0.5150672929910178,1.5927320167170689,1.2261012755072391,0.7371011553247429,-0.629819513200765,0.11940645292562507,-0.8243087727466657,1.0,Good
-0.316468824175597,1.3942478714555553,-2.201732959720864,-0.6173444060015713,0.46394413513066,0.07763019432959008,-0.9207642772562522,0.07398260527009601,1.3221401994672548,0.18653641353647712,0.590650712204863,0.0,Good
-1.6419075687595315,-0.0603987884317962,-0.6819978578770096,-0.8065021020513593,-0.8318062844421487,-0.707978158019473,-0.4808328115260286,-1.7954119001604387,1.8258717382202898,-1.021802877458859,1.672678553638386,1.0,Excellent
-1.0961386739308525,1.4548581489508619,-2.201732959720864,-0.8275196238346691,-1.0333674608201413,0.13374507664023744,-0.357652001121566,-1.8353989484049442,0.4406100066494388,-1.021802877458859,1.5894456427588846,1.0,Good
0.15133308567755668,-0.6058912858895533,0.6995795074355852,1.7996705990790542,0.2911774125209521,0.9754683112999478,1.4372683790577465,1.0703265573622647,-2.078047687115747,-0.7532830350154512,-1.3237062380236757,1.0,Good
0.07336610070203071,-1.0301632283566975,-0.6129189896113798,0.18132142176420057,-0.1407393940033176,0.24597484126153216,2.1763532414845224,0.5371659141022149,0.8813751030583454,0.05227649231477303,-0.40814421834915704,1.0,Good
0.07336610070203071,0.545703986521267,-0.5438401213457502,-0.6173444060015713,0.6367108577403676,-0.20294421722364672,-0.8679725013686254,0.5971464864689547,2.3925697193174584,0.38792629536903256,0.5074178013253616,0.0,Good
-0.316468824175597,-0.4846707308989406,0.5614217709043259,0.43353168316391805,-0.2847116628447407,0.8071236643680058,1.1029204651027766,0.3805499751445526,-0.1260879744477273,-0.28337331073948724,-0.9907745945056685,1.0,Good
0.3852340406041332,-0.24222962091771535,0.6995795074355852,1.8627231644289837,-0.31350611661302535,0.8071236643680058,1.7012272584958807,1.4701970398072837,-0.2520208591359867,0.6564461378124408,-1.0740075053851714,1.0,Good
0.5411680105551844,0.909365651493105,0.008790824779287866,-0.74344953670143,0.7518886728135058,-0.7640930403301204,0.48701641308046345,0.7037786151209944,-0.1260879744477273,0.11940645292562507,-0.8243087727466657,0.0,Good
0.15133308567755668,-1.0907735058520038,-0.12936691175197174,-0.8485371456179789,0.23358850498438274,0.18985995895088478,0.8741561029230602,-1.1089675719631236,-0.6927859555448962,-0.7532830350154512,0.7848608375903412,1.0,Good
0.5411680105551844,-1.3332146158332292,1.1831315852949933,-0.04987131785220701,-0.19832830153988673,0.13374507664023744,0.627794482114135,0.17061797186094446,-0.2520208591359867,-0.41763323196119134,0.09125324692785297,1.0,Good
0.5411680105551844,-0.0603987884317962,-0.6129189896113798,-0.7854845802680496,0.6079164039720829,-0.707978158019473,-1.2551121912112222,0.5205046440003407,0.4406100066494388,0.7907060590341448,-0.9907745945056685,0.0,Good
0.3852340406041332,-1.0907735058520038,0.6305006391699554,-0.7854845802680496,-0.2271227553081714,1.648846899027716,0.997336913327523,-0.4958328322140994,0.12577779492879157,0.8578360196449969,0.590650712204863,1.0,Excellent
-1.4859735988084801,-0.4846707308989406,-0.6129189896113798,-0.060380078743861865,-0.6302451080641562,0.9754683112999478,0.7685725511478066,0.17061797186094446,3.7778314508883097,-0.1491133895177831,0.008020336048351553,1.0,Excellent
-0.08256786924902051,-1.0301632283566975,0.5614217709043259,1.9152669688872581,-0.25591720907645604,0.9193534289893005,0.6981835166309708,1.5868259305204033,0.755442218370086,1.6633955469752206,-1.1572404162646728,1.0,Good
1.8666067551391181,-0.7877221183754723,-0.26752464828323097,-0.8905721891845985,-0.5150672929910178,-1.0446674518833572,-1.1143341221775507,-0.6957680734365904,-2.644745668212916,-0.484763192572043,0.09125324692785297,1.0,Good
-0.39443580915112225,0.182042321549429,-0.47476125308012035,-0.6173444060015713,-0.8030118306738642,-0.3712888641555888,-0.5688191046720733,-1.2622512569003888,-0.5038866285125057,-1.1560627986805632,1.0068152666023715,1.0,Good
-0.78427073402875,0.060821766558816236,-0.47476125308012035,2.7244415575446843,-0.1407393940033176,-0.14682933491299938,1.1557122409904035,1.5901581845408004,-0.5668530708566367,0.5893161772015887,-0.9907745945056685,1.0,Good
-1.875808523686108,-0.6968067021325127,0.4232640343730663,-0.8905721891845985,0.5215330426672293,0.9193534289893005,0.24065479227153821,-1.1222965880446008,0.5665428913376982,-0.887542956237155,-0.15844548571065128,1.0,Good
-0.004600884273494556,-0.545281008394247,0.4923429026386961,2.8400379273528884,-0.5150672929910178,0.6387790174360637,0.6805862580017619,1.7367773614373088,-1.5743161483627095,-0.41763323196119134,-1.2404733271441744,1.0,Good
0.4632010255796584,-0.3028398984130217,0.2851062978418067,0.3284440742473691,-0.39988947791787915,0.41431948819347425,0.7861698097770156,-0.19592997038032597,0.25171067961704824,-1.088932838069711,0.590650712204863,1.0,Excellent
-0.47240279412664826,-0.7877221183754723,0.2851062978418067,-0.9746422763178377,-0.6302451080641562,0.9754683112999478,-0.05849860442501387,-1.0123322053722381,0.12577779492879157,0.9920959408667009,0.008020336048351553,1.0,Good
0.8530359504572869,0.3032628765400418,2.6337878188732176,1.0850748584465213,-0.31350611661302535,0.13374507664023744,0.9269478788106871,0.9703589367510193,-0.8187188402331556,0.25366637414732846,-0.907541683626167,1.0,Good
0.8530359504572869,1.6366889814367809,-0.12936691175197174,-0.7014144931348104,0.8094775803500756,-1.1007823341940044,-1.1671258980651775,0.8370687759359883,1.1332408724348644,0.5221862165907366,-0.2416783965901542,0.0,Good
-0.004600884273494556,1.788214675175047,-1.7181808818614557,-0.5963268842182615,0.6079164039720829,-0.8202079226407677,-0.5336245874136554,0.9303718885064767,1.8258717382202898,0.05227649231477303,-0.6578429509876628,0.0,Good
0.22930007065308194,1.0305862064837177,-2.0635752231896043,-0.7854845802680496,0.8094775803500756,-0.9885525695727098,-1.5014738120201474,0.23059854422768433,0.8813751030583454,0.05227649231477303,0.008020336048351553,0.0,Good
-0.6283367640776988,-1.0907735058520038,-0.26752464828323097,-0.6803969713515006,-0.39988947791787915,0.13374507664023744,-0.41044377700919277,-1.0956385558816464,0.5665428913376982,-0.6861530744045992,0.5074178013253616,1.0,Good
-0.08256786924902051,-0.8483323958707786,-0.3366035165488608,0.8748996406134235,-0.5438617467593022,-0.6518632757088256,-0.19927667345868544,-0.0826333336875663,-1.1335510519538028,-1.088932838069711,0.008020336048351553,1.0,Excellent
0.3852340406041332,-0.4240604534036342,1.1831315852949933,-0.3441166228185441,-0.5438617467593022,0.8632385466786531,0.3990301199344187,-1.1756126523706205,-1.1335510519538028,-1.021802877458859,0.9235823557228702,1.0,Good
-0.47240279412664826,3.030725363828827,-1.9944963549239745,-0.659379449568191,0.08961623614295965,0.07763019432959008,-1.2023204153235953,0.17061797186094446,1.888838180564421,0.18653641353647712,1.5062127318793832,0.0,Excellent
-0.7063037490532247,-0.3028398984130217,-0.12936691175197174,0.5596368138637767,4.495167662690508,1.648846899027716,0.5925999648557171,0.3705532130834724,-0.7557523978890245,-0.887542956237155,-0.9907745945056685,1.0,Good
-0.23850183920007106,0.6669245415118797,-1.4418654087989369,-0.6383619277848811,-0.37109502414959467,-1.3813567457472413,-1.8358217259751175,-0.3825361955213398,0.5035764489935671,0.7907060590341448,0.7571165339638674,0.0,Good
-0.78427073402875,-0.6058912858895533,-0.3366035165488608,2.3881612090117286,-0.45747838545444847,0.9754683112999478,0.22305753364232928,0.7404334093451399,0.06281135258466046,-1.021802877458859,0.008020336048351553,1.0,Good
-0.5503697791021736,-0.24222962091771535,-0.3366035165488608,-0.30208157925192447,-0.5150672929910178,0.3582046058828269,-0.340054742492357,-1.4755155142043939,-0.1260879744477273,0.4550562559798846,1.7559114645178873,1.0,Excellent
